date,description,amount
2026-01-10,AH 1234 Den Haag,-45.20
2026-01-10,ah to go,-12.50
2026-01-10,ALBERT HEIJN ONLINE,-89.99
2026-01-11,Ziggo Factuur Jan,-55.00
2026-01-11,ZIGGO SERVICES BV,-55.00
2026-01-12,Mystery Shop Ltd,-234.56
2026-01-12,Unknown Store BV,-45.00
2026-01-12,Random Payment,-67.89
2026-01-13,ODIDO NETHERLANDS,-35.00
2026-01-13,odido maand abonnement,-35.00
2026-01-14,Shell Station 9876,-70.00
2026-01-14,SHELL A12 Utrecht,-82.50
2026-01-15,Jumbo 5678 Rotterdam,-56.78
2026-01-15,JUMBO SUPERMARKTEN,-34.90
2026-01-16,NS Reis Amsterdam-Utrecht,-8.90
2026-01-16,Nederlandse Spoorwegen,-12.50
2026-01-17,Werkgever Salaris Feb,2700.00
2026-01-17,Bonus uitbetaling,150.00
2026-01-18,Belastingdienst aanslag,-450.00
2026-01-18,Zorgverzekering CZ,-125.00
2026-01-19,Weird Transaction XYZ,-99.99
2026-01-19,Unidentified Payment,-123.45
2026-01-20,CAFE DE VRIENDSCHAP,-15.60
2026-01-20,Restaurant Singh,-34.50
2026-01-21,Vreemde Winkel ABC,-78.90
2026-01-21,Onbekende Webshop,-56.00
2026-01-22,Lidl supermarkt,-19.95
2026-01-22,LIDL NEDERLAND,-28.50
2026-01-23,Bol.com package 1,-23.99
2026-01-23,Bol.com package 2,-67.50
2026-01-24,Netflix subscription,-13.99
2026-01-24,NETFLIX.COM/NL,-13.99
2026-01-25,Spotify Music,-10.99
2026-01-25,SPOTIFY AB,-10.99
2026-01-26,Eneco maandbedrag,-135.00
2026-01-26,ENECO GROEP NV,-135.00
2026-01-27,KPN internet thuis,-42.00
2026-01-27,KPN BV TELECOM,-42.00
