date,description,amount
2026-01-15,Albert Heijn 5678 Amsterdam,-67.89
2026-01-15,Shell Tankstation A2,-85.50
2026-01-16,Odido mobiel abonnement,-42.00
2026-01-17,Netflix NL,-13.99
2026-01-17,Spotify Premium,-10.99
2026-01-18,Jumbo Supermarkten,-34.56
2026-01-18,Thuisbezorgd.nl,-28.90
2026-01-19,NS OV-chipkaart opladen,-50.00
2026-01-20,Lidl Nederland BV,-23.45
2026-01-20,Bol.com bestellung,-45.99
2026-01-21,Ziggo Internet & TV,-62.00
2026-01-22,Eneco Energie factuur,-145.00
2026-01-22,Waternet Amsterdam,-38.50
2026-01-23,AH to go Utrecht CS,-8.95
2026-01-23,Starbucks Amsterdam,-6.50
2026-01-24,Action winkel,-15.75
2026-01-24,Kruidvat drogisterij,-12.30
2026-01-25,Etos apotheek,-18.90
2026-01-25,HEMA warenhuis,-22.50
2026-01-26,Ikea Delft,-89.95
2026-01-27,McDonald's,-9.45
2026-01-27,KFC Restaurant,-12.80
2026-01-28,Coolblue.nl,-156.00
2026-01-28,MediaMarkt Electronics,-78.99
2026-01-29,Pathé Bioscoop tickets,-26.00
2026-01-30,Booking.com hotel,-120.00
2026-01-30,Salaris Januari 2026,2650.00
2026-01-31,Huur appartement,-950.00
2026-02-01,Essent Energie,-98.50
2026-02-01,KPN Telecom,-38.00
2026-02-02,Plus Supermarkt,-29.75
2026-02-02,Random Webshop XYZ,-67.50
2026-02-03,Cafe Het Paaltje,-23.50
2026-02-03,Restaurant Venezia,-78.90
2026-02-04,BP Tankstation,-72.00
2026-02-04,Esso Express,-65.50
2026-02-05,Disney Plus NL,-8.99
2026-02-05,Amazon Prime Video,-5.99
2026-02-06,Rituals Cosmetics,-34.95
2026-02-06,Douglas Parfumerie,-56.80
